@relation R_data_frame

@attribute S1NICC7 {Bastante,Mucho,'Poco - Nada'}
@attribute S15 {'Casado/ Conviviente',NS/NR,Separado/Divorciado/Viudo,Soltero}
@attribute S16 {Femenino,Masculino}
@attribute S17 numeric
@attribute S14 {Alta,Baja,Media,'Media alta','Media baja',NS/NR}
@attribute S28D {No,NS/NR,SÃ­}
@attribute P49ST.A {Democrático,'Ni Demo-Ni No Demo','No Democrático',NS/NR}
@attribute P76ST {Centro,Derecha,Izquierda,NS/NR}
@attribute IDENPA {Argentina,Bolivia,Brazil,Chile,Colombia,Ecuador,Paraguay,Peru,Uruguay,Venezuela}
@attribute P1ST {'Bastante satisfecho','Muy satisfecho','No muy satisfecho',NS/NR,'Para nada satisfecho'}
@attribute P3ST.A {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P3ST.B {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P4ST {Igual,'Mucho mejor','Mucho peor',NS/NR,'Un poco mejor','Un poco peor'}
@attribute P10ST {'EstÃ¡ en retroceso','EstÃ¡ estancado','EstÃ¡ progresando',NS/NR}
@attribute P15N {Empeorado,Mejorado,NS/NR,'Se ha mantenido igual'}
@attribute P19ST {'Grupos poderosos en su propio beneficio',NS/NR,'Para el bien de todo el pueblo'}
@attribute P28NE {EmpeorarÃ¡,MejorarÃ¡,NS/NR,'SeguirÃ¡ igual'}
@attribute P65ST {'No tiene los medios',NS/NR,'Tiene los medios'}
@attribute P6ST {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P12ST {Injusta,Justa,'Muy injusta','Muy justa',NS/NR}
@attribute P13ST {'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico','En algunas circunstancias, un gobierno autoritario puede ser','La democracia es preferible a cualquier otra forma de gobier',NS/NR}

@data
Bastante,'Casado/ Conviviente',Femenino,63,'Media baja',No,Democrático,NS/NR,Chile,'No muy satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Mala,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,30,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Mala,Regular,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,46,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,39,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Muy satisfecho',Mala,Mala,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,Separado/Divorciado/Viudo,Masculino,42,Baja,SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'No muy satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,42,Baja,No,'Ni Demo-Ni No Demo',NS/NR,Chile,'Muy satisfecho',Regular,'Muy mala','Mucho peor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Mala,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,37,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,Separado/Divorciado/Viudo,Femenino,44,'Media baja',No,NS/NR,NS/NR,Chile,'No muy satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,'Casado/ Conviviente',Femenino,28,'Media baja',No,'Ni Demo-Ni No Demo',NS/NR,Chile,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Masculino,28,Baja,No,'Ni Demo-Ni No Demo',NS/NR,Chile,'No muy satisfecho',Mala,Mala,'Mucho peor','EstÃ¡ progresando',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Mala,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,27,'Media baja',SÃ­,'No Democrático',NS/NR,Chile,'Bastante satisfecho',Mala,Regular,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,29,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,58,Media,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Chile,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,51,Media,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Chile,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,30,Media,No,'Ni Demo-Ni No Demo',Izquierda,Chile,'Bastante satisfecho',Regular,Mala,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Femenino,46,Media,No,'Ni Demo-Ni No Demo',Izquierda,Chile,'Bastante satisfecho',Regular,Mala,'Mucho peor','EstÃ¡ en retroceso','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,21,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Izquierda,Chile,'Muy satisfecho',Mala,Mala,'Un poco mejor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,60,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Femenino,29,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ estancado',Mejorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,69,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Mejorado,NS/NR,MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,71,Baja,No,NS/NR,NS/NR,Chile,'No muy satisfecho',Mala,Mala,Igual,NS/NR,'Se ha mantenido igual',NS/NR,NS/NR,NS/NR,Regular,'Muy injusta',NS/NR
Mucho,'Casado/ Conviviente',Masculino,66,'Media baja',No,'Ni Demo-Ni No Demo',NS/NR,Chile,'No muy satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Mala,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,33,'Media baja',No,'Ni Demo-Ni No Demo',NS/NR,Chile,'Bastante satisfecho',Mala,Regular,'Un poco mejor','EstÃ¡ en retroceso',Mejorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,42,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Muy satisfecho',Buena,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Femenino,27,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Regular,'Muy mala',Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Separado/Divorciado/Viudo,Femenino,45,Baja,SÃ­,'No Democrático',Izquierda,Chile,'Para nada satisfecho','Muy mala',Mala,'Un poco peor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios','Muy mala','Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,20,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Muy satisfecho',Regular,Regular,'Mucho mejor','EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,52,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Muy satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,Separado/Divorciado/Viudo,Masculino,53,Baja,No,Democrático,NS/NR,Chile,'Bastante satisfecho','Muy mala','Muy mala','Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Mala,'Muy injusta','En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,NS/NR,Femenino,53,'Media baja',No,'Ni Demo-Ni No Demo',NS/NR,Chile,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Separado/Divorciado/Viudo,Femenino,31,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Mala,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,40,Media,SÃ­,Democrático,Izquierda,Chile,'Bastante satisfecho',Mala,'Muy mala','Un poco peor','EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,29,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Izquierda,Chile,'No muy satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Mala,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,48,'Media baja',No,'Ni Demo-Ni No Demo',NS/NR,Chile,'No muy satisfecho',Regular,Mala,Igual,'EstÃ¡ en retroceso','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Mala,Injusta,NS/NR
Mucho,Soltero,Masculino,20,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Regular,Mala,'Un poco peor','EstÃ¡ en retroceso','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Separado/Divorciado/Viudo,Femenino,56,Baja,No,'Ni Demo-Ni No Demo',NS/NR,Chile,'No muy satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ en retroceso','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Mala,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,43,Baja,No,Democrático,NS/NR,Chile,'No muy satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado',Empeorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Mala,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,25,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Mala,'Muy mala','Mucho peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,47,Media,SÃ­,Democrático,Derecha,Chile,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,27,Media,SÃ­,'Ni Demo-Ni No Demo',Derecha,Chile,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando',Empeorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
'Poco - Nada','Casado/ Conviviente',Femenino,38,Media,SÃ­,Democrático,Derecha,Chile,'Muy satisfecho',Buena,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,51,Media,No,'Ni Demo-Ni No Demo',Centro,Chile,'No muy satisfecho',Regular,Mala,Igual,'EstÃ¡ progresando','Se ha mantenido igual',NS/NR,NS/NR,'Tiene los medios',Mala,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Masculino,25,Media,SÃ­,Democrático,Derecha,Chile,'Bastante satisfecho',Regular,Buena,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada',Soltero,Masculino,19,'Media baja',No,Democrático,NS/NR,Chile,'Muy satisfecho',Regular,Mala,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,19,'Media baja',No,Democrático,NS/NR,Chile,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Mala,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,NS/NR,Masculino,60,Alta,No,Democrático,Centro,Chile,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Femenino,47,Media,No,Democrático,NS/NR,Chile,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,Separado/Divorciado/Viudo,Femenino,50,Baja,No,NS/NR,Centro,Chile,'No muy satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Mala,'Muy injusta','En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,Soltero,Masculino,20,'Media baja',SÃ­,'Ni Demo-Ni No Demo',NS/NR,Chile,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,48,'Media baja',SÃ­,NS/NR,NS/NR,Chile,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,'Muy injusta','En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,'Casado/ Conviviente',Masculino,44,Baja,No,'Ni Demo-Ni No Demo',Izquierda,Chile,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,Soltero,Masculino,28,'Media baja',SÃ­,Democrático,Centro,Chile,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,43,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,51,Media,No,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Regular,Mala,Igual,'EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,60,'Media baja',No,'No Democrático',Izquierda,Chile,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Femenino,24,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,59,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'No muy satisfecho',Regular,Mala,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,45,'Media baja',SÃ­,'Ni Demo-Ni No Demo',NS/NR,Chile,'Bastante satisfecho',Regular,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada',NS/NR,Femenino,36,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,27,Media,SÃ­,'No Democrático',Izquierda,Chile,'Bastante satisfecho',Mala,Buena,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,52,Media,No,'Ni Demo-Ni No Demo',Centro,Chile,'Bastante satisfecho',Mala,Buena,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Mala,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,41,Baja,SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'No muy satisfecho',Mala,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Mala,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,66,'Media baja',No,'Ni Demo-Ni No Demo',NS/NR,Chile,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,56,Baja,No,Democrático,Izquierda,Chile,'No muy satisfecho',Regular,Mala,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Masculino,37,Baja,No,'No Democrático',Centro,Chile,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,40,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'Muy satisfecho',Regular,NS/NR,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,40,Baja,SÃ­,Democrático,Centro,Chile,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,Separado/Divorciado/Viudo,Femenino,45,'Media baja',SÃ­,Democrático,Centro,Chile,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy justa','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,47,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Chile,'No muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,41,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Izquierda,Chile,'Muy satisfecho',Regular,Mala,'Un poco mejor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Femenino,66,Baja,No,'Ni Demo-Ni No Demo',Izquierda,Chile,'No muy satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Masculino,21,Baja,SÃ­,'Ni Demo-Ni No Demo',Izquierda,Chile,'Bastante satisfecho',Buena,Buena,Igual,'EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,42,Baja,No,'Ni Demo-Ni No Demo',Centro,Chile,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,51,Baja,No,'No Democrático',Centro,Chile,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,21,'Media baja',SÃ­,Democrático,Centro,Chile,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy justa','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,50,Baja,No,Democrático,Centro,Chile,'No muy satisfecho',Mala,Regular,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Mala,Justa,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
